Gene Name,p-value,Reads in Unsorted Population,Total Reads in Unsorted Population,Reads in Sorted Population,Total Reads in Sorted Population
Svip,1.0,0,100,0,100
Svop,1.0,0,100,0,100
Svopl,1.0,0,100,0,100
Svs1,1.0,0,100,0,100
Svs2,1.0,0,100,0,100
Svs3a,1.0,0,100,0,100
Svs3b,1.0,0,100,0,100
Svs4,1.0,0,100,0,100
Svs5,1.0,0,100,0,100
Svs6,1.0,0,100,0,100
Swap70,1.0,0,100,0,100
Swi5,1.0,0,100,0,100
Swsap1,1.0,0,100,0,100
Swt1,1.0,0,100,0,100
Syap1,1.0,0,100,0,100
Sybu,1.0,0,100,0,100
Syce1,1.0,0,100,0,100
Syce1l,1.0,0,100,0,100
Syce2,1.0,0,100,0,100
Syce3,1.0,0,100,0,100
Sycn,1.0,1,100,0,100
Sycp1,1.0,0,100,0,100
Sycp2,1.0,0,100,0,100
Sycp3,1.0,0,100,0,100
Syde1,1.0,0,100,0,100
Syde2,1.0,0,100,0,100
Syf2,1.0,0,100,0,100
Syk,1.0,0,100,0,100
Sympk,1.0,0,100,0,100
Syn1,1.0,0,100,0,100
Syn2,1.0,0,100,0,100
Syn3,1.0,0,100,0,100
Syna,1.0,0,100,0,100
Synb,1.0,0,100,0,100
Sync,1.0,0,100,0,100
Syncrip,1.0,0,100,0,100
Syndig1,1.0,0,100,0,100
Syndig1l,1.0,0,100,0,100
Syne1,1.0,0,100,0,100
Syne2,1.0,0,100,0,100
Syne3,1.0,0,100,0,100
Syne4,1.0,0,100,0,100
Syngap1,1.0,0,100,0,100
Syngr1,1.0,0,100,0,100
Syngr2,1.0,0,100,0,100
Syngr3,1.0,0,100,0,100
Syngr4,1.0,0,100,0,100
Synj1,1.0,0,100,0,100
Synj2,1.0,0,100,0,100
Synj2bp,1.0,0,100,0,100
Synm,1.0,0,100,0,100
Synpo,1.0,0,100,0,100
Synpo2,1.0,0,100,0,100
Synpo2l,1.0,0,100,0,100
Synpr,1.0,0,100,0,100
Synrg,1.0,0,100,0,100
Syp,1.0,0,100,0,100
Sypl,1.0,0,100,0,100
Sypl2,1.0,0,100,0,100
Sys1,1.0,0,100,0,100
Syt1,1.0,0,100,0,100
Syt10,1.0,0,100,0,100
Syt11,1.0,0,100,0,100
Syt12,1.0,0,100,0,100
Syt13,1.0,0,100,0,100
Syt14,1.0,0,100,0,100
Syt15,1.0,0,100,0,100
Syt16,1.0,0,100,0,100
Syt17,1.0,0,100,0,100
Syt2,1.0,0,100,0,100
Syt3,1.0,0,100,0,100
Syt4,1.0,0,100,0,100
Syt5,1.0,0,100,0,100
Syt6,1.0,0,100,0,100
Syt7,1.0,0,100,0,100
Syt8,1.0,0,100,0,100
Syt9,1.0,0,100,0,100
Sytl1,1.0,0,100,0,100
Sytl2,1.0,0,100,0,100
Sytl3,1.0,0,100,0,100
Sytl4,1.0,0,100,0,100
Sytl5,1.0,0,100,0,100
Syvn1,1.0,0,100,0,100
Szrd1,1.0,0,100,0,100
Szt2,1.0,0,100,0,100
T,1.0,0,100,0,100
Taar1,1.0,0,100,0,100
Taar2,1.0,0,100,0,100
Taar3,1.0,0,100,0,100
Taar4,1.0,0,100,0,100
Taar5,1.0,0,100,0,100
Taar6,1.0,0,100,0,100
Taar7a,1.0,0,100,0,100
Taar7b,1.0,0,100,0,100
Taar7d,1.0,0,100,0,100
Taar7e,1.0,0,100,0,100
Taar7f,1.0,0,100,0,100
Taar8a,1.0,0,100,0,100
Taar8b,1.0,0,100,0,100
Taar8c,1.0,0,100,0,100
Taar9,1.0,0,100,0,100
Tab1,1.0,0,100,0,100
Tab2,1.0,0,100,0,100
Tab3,1.0,0,100,0,100
Tac1,1.0,0,100,0,100
Tac2,1.0,0,100,0,100
Tac4,1.0,0,100,0,100
Tacc1,1.0,0,100,0,100
Tacc2,1.0,0,100,0,100
Tacc3,1.0,0,100,0,100
Taco1,1.0,0,100,0,100
Tacr1,1.0,0,100,0,100
Tacr2,1.0,0,100,0,100
Tacr3,1.0,0,100,0,100
Tacstd2,1.0,0,100,0,100
Tada1,1.0,0,100,0,100
Tada2a,1.0,0,100,0,100
Tada2b,1.0,0,100,0,100
Tada3,1.0,0,100,1,100
Taf10,1.0,0,100,0,100
Taf11,1.0,0,100,0,100
Taf12,1.0,0,100,0,100
Taf13,1.0,0,100,0,100
Taf15,1.0,0,100,0,100
Taf1b,1.0,0,100,0,100
Taf1c,1.0,0,100,0,100
Taf1d,1.0,0,100,0,100
Taf2,1.0,0,100,0,100
Taf3,1.0,0,100,0,100
Taf4a,1.0,0,100,0,100
Taf4b,1.0,0,100,0,100
Taf5,1.0,0,100,0,100
Taf5l,1.0,0,100,0,100
Taf6,1.0,0,100,0,100
Taf6l,1.0,0,100,0,100
Taf7,1.0,0,100,0,100
Taf7l,1.0,0,100,0,100
Taf8,1.0,0,100,0,100
Taf9b,1.0,0,100,0,100
Tagap,1.0,0,100,0,100
Tagap1,1.0,0,100,0,100
Tagln,1.0,0,100,0,100
Tagln2,1.0,0,100,0,100
Tagln3,1.0,0,100,0,100
Tal1,1.0,0,100,0,100
Tal2,1.0,0,100,0,100
Taldo1,1.0,0,100,0,100
Tamm41,1.0,0,100,0,100
Tanc1,1.0,0,100,0,100
Tanc2,1.0,0,100,0,100
Tango2,1.0,0,100,0,100
Tango6,1.0,0,100,0,100
Tank,1.0,0,100,0,100
Taok1,1.0,0,100,0,100
Taok3,1.0,0,100,0,100
Tap1,1.0,0,100,0,100
Tap2,1.0,0,100,0,100
Tapbp,1.0,0,100,0,100
Tapbpl,1.0,0,100,0,100
Tapt1,1.0,0,100,0,100
Tarbp2,1.0,0,100,0,100
Tardbp,1.0,0,100,0,100
Tarm1,1.0,0,100,0,100
Tars,1.0,0,100,0,100
Tars2,1.0,0,100,0,100
Tarsl2,1.0,0,100,0,100
Tas1r1,1.0,0,100,0,100
Tas1r2,1.0,0,100,0,100
Tas1r3,1.0,0,100,0,100
Tas2r102,1.0,0,100,0,100
Tas2r103,1.0,0,100,0,100
Tas2r104,1.0,0,100,0,100
Tas2r105,1.0,0,100,0,100
Tas2r106,1.0,0,100,0,100
Tas2r107,1.0,0,100,0,100
Tas2r108,1.0,0,100,0,100
Tas2r109,1.0,0,100,0,100
Tas2r110,1.0,0,100,0,100
Tas2r113,1.0,0,100,0,100
Tas2r114,1.0,0,100,0,100
Tas2r115,1.0,0,100,0,100
Tas2r116,1.0,0,100,0,100
Tas2r117,1.0,0,100,0,100
Tas2r118,1.0,0,100,0,100
Tas2r119,1.0,0,100,0,100
Tas2r120,1.0,0,100,0,100
Tas2r121,1.0,0,100,1,100
Tas2r122,1.0,0,100,0,100
Tas2r123,1.0,0,100,0,100
Tas2r124,1.0,0,100,0,100
Tas2r125,1.0,0,100,0,100
Tas2r126,1.0,0,100,0,100
Tas2r129,1.0,0,100,0,100
Tas2r130,1.0,0,100,0,100
Tas2r131,1.0,0,100,0,100
Tas2r134,1.0,0,100,0,100
Tas2r135,1.0,0,100,0,100
Tas2r136,1.0,0,100,0,100
Tas2r137,1.0,0,100,0,100
Tas2r138,1.0,0,100,0,100
Tas2r139,1.0,0,100,0,100
Tas2r140,1.0,0,100,0,100
Tas2r143,1.0,0,100,0,100
Tas2r144,1.0,0,100,0,100
Tasp1,1.0,0,100,0,100
Tat,1.0,0,100,0,100
Tatdn1,1.0,0,100,0,100
Tatdn2,1.0,0,100,0,100
Tatdn3,1.0,0,100,0,100
Tax1bp1,1.0,0,100,0,100
Tax1bp3,1.0,0,100,0,100
Taz,1.0,0,100,0,100
Tbata,1.0,0,100,0,100
Tbc1d1,1.0,0,100,0,100
Tbc1d10a,1.0,0,100,0,100
Tbc1d10b,1.0,0,100,0,100
Tbc1d10c,1.0,0,100,0,100
Tbc1d12,1.0,0,100,0,100
Tbc1d13,1.0,0,100,0,100
Tbc1d14,1.0,0,100,0,100
Tbc1d15,1.0,0,100,0,100
Tbc1d16,1.0,0,100,0,100
Tbc1d17,1.0,0,100,0,100
Tbc1d19,1.0,0,100,0,100
Tbc1d2,1.0,0,100,0,100
Tbc1d20,1.0,0,100,0,100
Tbc1d21,1.0,0,100,0,100
Tbc1d22a,1.0,0,100,0,100
Tbc1d22b,1.0,0,100,0,100
Tbc1d23,1.0,0,100,0,100
Tbc1d24,1.0,0,100,0,100
Tbc1d25,1.0,0,100,0,100
Tbc1d2b,1.0,0,100,0,100
Tbc1d30,1.0,0,100,0,100
Tbc1d31,1.0,0,100,0,100
Tbc1d32,1.0,0,100,0,100
Tbc1d4,1.0,0,100,0,100
Tbc1d5,1.0,0,100,0,100
Tbc1d7,1.0,0,100,0,100
Tbc1d8,1.0,0,100,0,100
Tbc1d8b,1.0,0,100,0,100
Tbc1d9,1.0,0,100,0,100
Tbc1d9b,1.0,0,100,0,100
Tbca,1.0,0,100,0,100
Tbcb,1.0,0,100,0,100
Tbcc,1.0,0,100,0,100
Tbccd1,1.0,0,100,0,100
Tbcd,1.0,0,100,0,100
Tbcel,1.0,0,100,0,100
Tbck,1.0,0,100,0,100
Tbk1,1.0,0,100,0,100
Tbkbp1,1.0,0,100,0,100
Tbl1x,1.0,0,100,0,100
Tbl1xr1,1.0,0,100,0,100
Tbl2,1.0,0,100,0,100
Tbl3,1.0,0,100,0,100
Tbp,1.0,0,100,0,100
Tbpl1,1.0,0,100,0,100
Tbpl2,1.0,0,100,0,100
Tbr1,1.0,0,100,0,100
Tbrg1,1.0,0,100,0,100
Tbrg4,1.0,0,100,0,100
Tbx1,1.0,0,100,0,100
Tbx10,1.0,0,100,1,100
Tbx15,1.0,0,100,0,100
Tbx18,1.0,0,100,0,100
Tbx19,1.0,0,100,0,100
Tbx2,1.0,0,100,0,100
Tbx20,1.0,0,100,0,100
Tbx21,1.0,0,100,0,100
Tbx22,1.0,0,100,0,100
Tbx3,1.0,0,100,0,100
Tbx4,1.0,0,100,0,100
Tbx5,1.0,0,100,0,100
Tbx6,1.0,0,100,0,100
Tbxa2r,1.0,0,100,0,100
Tbxas1,1.0,0,100,0,100
Tc2n,1.0,0,100,0,100
Tcaf1,1.0,0,100,0,100
Tcaf2,1.0,0,100,0,100
Tcaf3,1.0,0,100,0,100
Tcaim,1.0,0,100,0,100
Tcam1,1.0,0,100,0,100
Tcap,1.0,0,100,0,100
Tcea1,1.0,0,100,0,100
Tcea2,1.0,0,100,0,100
Tcea3,1.0,0,100,0,100
Tceal1,1.0,0,100,0,100
Tceal3,1.0,0,100,0,100
Tceal5,1.0,0,100,0,100
Tceal6,1.0,0,100,0,100
Tceal7,1.0,0,100,0,100
Tceal8,1.0,0,100,0,100
Tceanc,1.0,0,100,0,100
Tceanc2,1.0,0,100,0,100
Tceb1,1.0,0,100,0,100
Tceb2,1.0,0,100,0,100
Tceb3,1.0,0,100,0,100
Tcerg1,1.0,0,100,0,100
Tcerg1l,1.0,0,100,0,100
Tcf12,1.0,0,100,0,100
Tcf15,1.0,0,100,0,100
Tcf19,1.0,0,100,0,100
Tcf20,1.0,0,100,0,100
Tcf21,1.0,0,100,0,100
Tcf23,1.0,0,100,0,100
Tcf24,1.0,0,100,0,100
Tcf25,1.0,0,100,0,100
Tcf3,1.0,0,100,0,100
Tcf4,1.0,0,100,0,100
Tcf7,1.0,0,100,0,100
Tcf7l1,1.0,0,100,0,100
Tcf7l2,1.0,0,100,0,100
Tcfl5,1.0,0,100,0,100
Tchh,1.0,0,100,0,100
Tchhl1,1.0,0,100,0,100
Tchp,1.0,0,100,0,100
Tcirg1,1.0,0,100,0,100
Tcl1,1.0,0,100,0,100
Tcl1b1,1.0,0,100,0,100
Tcl1b2,1.0,0,100,0,100
Tcl1b3,1.0,0,100,0,100
Tcl1b4,1.0,0,100,0,100
Tcl1b5,1.0,0,100,0,100
Tcn2,1.0,0,100,0,100
Tcof1,1.0,0,100,0,100
Tcp1,1.0,0,100,0,100
Tcp10a,1.0,0,100,0,100
Tcp10b,1.0,0,100,0,100
Tcp10c,1.0,0,100,0,100
Tcp11,1.0,0,100,0,100
Tcp11l1,1.0,0,100,0,100
Tcp11l2,1.0,0,100,0,100
Tcstv1,1.0,0,100,0,100
Tcstv3,1.0,0,100,0,100
Tcte1,1.0,0,100,0,100
Tcte2,1.0,0,100,0,100
Tcte3,1.0,0,100,0,100
Tctex1d1,1.0,0,100,0,100
Tctex1d2,1.0,0,100,0,100
Tctex1d4,1.0,0,100,0,100
Tctn1,1.0,0,100,0,100
Tctn3,1.0,0,100,0,100
Tdg,1.0,0,100,0,100
Tdgf1,1.0,0,100,0,100
Tdh,1.0,0,100,0,100
Tdo2,1.0,0,100,0,100
Tdp1,1.0,0,100,0,100
Tdp2,1.0,0,100,0,100
Tdpoz1,1.0,0,100,0,100
Tdpoz2,1.0,0,100,0,100
Tdpoz3,1.0,0,100,0,100
Tdpoz4,1.0,0,100,0,100
Tdpoz5,1.0,0,100,0,100
Tdrd1,1.0,0,100,0,100
Tdrd12,1.0,0,100,0,100
Tdrd3,1.0,0,100,0,100
Tdrd5,1.0,0,100,0,100
Tdrd6,1.0,0,100,0,100
Tdrd7,1.0,0,100,0,100
Tdrd9,1.0,0,100,0,100
Tdrkh,1.0,0,100,0,100
Tdrp,1.0,0,100,0,100
Tead1,1.0,0,100,0,100
Tead2,1.0,0,100,0,100
Tead3,1.0,0,100,0,100
Tead4,1.0,0,100,0,100
Tec,1.0,0,100,0,100
Tecpr1,1.0,0,100,0,100
Tecpr2,1.0,0,100,0,100
Tecr,1.0,0,100,0,100
Tecrl,1.0,0,100,0,100
Tecta,1.0,0,100,0,100
Tectb,1.0,0,100,0,100
Teddm1a,1.0,0,100,0,100
Teddm1b,1.0,0,100,0,100
Teddm2,1.0,0,100,0,100
Teddm3,1.0,0,100,0,100
Tef,1.0,0,100,0,100
Tefm,1.0,0,100,0,100
Tek,1.0,0,100,0,100
Tekt1,1.0,0,100,0,100
Tekt2,1.0,0,100,0,100
Tekt3,1.0,0,100,0,100
Tekt4,1.0,0,100,0,100
Tekt5,1.0,0,100,0,100
Telo2,1.0,0,100,0,100
Ten1,1.0,0,100,0,100
Tenm1,1.0,0,100,0,100
Tenm2,1.0,0,100,0,100
Tenm3,1.0,0,100,0,100
Tep1,1.0,0,100,0,100
Tepp,1.0,0,100,0,100
Terf1,1.0,0,100,0,100
Terf2,1.0,0,100,0,100
Terf2ip,1.0,0,100,0,100
Tert,1.0,0,100,0,100
Tes,1.0,0,100,0,100
Tesc,1.0,0,100,0,100
Tescl,1.0,0,100,0,100
Tesk1,1.0,0,100,0,100
Tesk2,1.0,0,100,0,100
Tespa1,1.0,0,100,0,100
Tet1,1.0,0,100,0,100
Tet2,1.0,0,100,0,100
Tex10,1.0,0,100,0,100
Tex101,1.0,0,100,0,100
Tex11,1.0,0,100,0,100
Tex12,1.0,0,100,0,100
Tex13,1.0,0,100,0,100
Tex13a,1.0,0,100,0,100
Tex14,1.0,0,100,0,100
Tex15,1.0,0,100,0,100
Tex16,1.0,0,100,0,100
Tex19.1,1.0,0,100,0,100
Tex19.2,1.0,0,100,0,100
Tex2,1.0,0,100,0,100
Tex21,1.0,0,100,0,100
Tex22,1.0,0,100,0,100
Tex24,1.0,0,100,0,100
Tex26,1.0,0,100,0,100
Tex261,1.0,0,100,0,100
Tex264,1.0,0,100,0,100
Tex28,1.0,0,100,0,100
Tex29,1.0,0,100,0,100
Tex30,1.0,0,100,0,100
Tex33,1.0,0,100,0,100
Tex36,1.0,0,100,0,100
Tex37,1.0,0,100,0,100
Tex38,1.0,0,100,0,100
Tex40,1.0,0,100,0,100
Tex43,1.0,0,100,0,100
Tex9,1.0,0,100,0,100
Tfam,1.0,0,100,0,100
Tfap2a,1.0,0,100,0,100
Tfap2b,1.0,0,100,0,100
Tfap2c,1.0,0,100,0,100
Tfap2d,1.0,0,100,0,100
Tfap2e,1.0,0,100,0,100
Tfap4,1.0,0,100,0,100
Tfb1m,1.0,0,100,1,100
Tfb2m,1.0,1,100,0,100
Tfcp2,1.0,0,100,0,100
Tfcp2l1,1.0,0,100,0,100
Tfdp1,1.0,0,100,0,100
Tfdp2,1.0,0,100,0,100
Tfe3,1.0,0,100,0,100
Tfeb,1.0,0,100,0,100
Tfec,1.0,0,100,0,100
Tff1,1.0,0,100,0,100
Tff2,1.0,0,100,0,100
Tff3,1.0,0,100,0,100
Tfg,1.0,0,100,0,100
Tfip11,1.0,0,100,0,100
Tfpi,1.0,0,100,0,100
Tfpi2,1.0,0,100,0,100
Tfpt,1.0,0,100,0,100
Tfr2,1.0,0,100,0,100
Tfrc,1.0,0,100,0,100
Tg,1.0,0,100,0,100
Tgds,1.0,0,100,0,100
Tgfa,1.0,0,100,0,100
Tgfb1,1.0,0,100,0,100
Tgfb1i1,1.0,0,100,0,100
Tgfb2,1.0,0,100,0,100
Tgfb3,1.0,0,100,0,100
Tgfbi,1.0,0,100,0,100
Tgfbr1,1.0,0,100,0,100
Tgfbr2,1.0,0,100,0,100
Tgfbr3,1.0,0,100,0,100
Tgfbr3l,1.0,0,100,0,100
Tgfbrap1,1.0,0,100,0,100
Tgif1,1.0,0,100,0,100
Tgif2,1.0,0,100,0,100
Tgif2lx1,1.0,0,100,0,100
Tgif2lx2,1.0,0,100,0,100
Tgm1,1.0,0,100,0,100
Tgm2,1.0,0,100,0,100
Tgm3,1.0,0,100,0,100
Tgm4,1.0,0,100,0,100
Tgm5,1.0,0,100,0,100
Tgm6,1.0,0,100,0,100
Tgoln1,1.0,0,100,0,100
Tgs1,1.0,0,100,0,100
Tgtp1,1.0,0,100,0,100
Tgtp2,1.0,0,100,0,100
Th,1.0,0,100,0,100
Tha1,1.0,0,100,0,100
Thada,1.0,0,100,0,100
Thap1,1.0,0,100,0,100
Thap11,1.0,0,100,0,100
Thap2,1.0,0,100,0,100
Thap3,1.0,0,100,0,100
Thap4,1.0,0,100,0,100
Thap7,1.0,0,100,0,100
Thbd,1.0,0,100,0,100
Thbs1,1.0,0,100,0,100
Thbs2,1.0,0,100,0,100
Thbs3,1.0,0,100,0,100
Thbs4,1.0,0,100,0,100
Theg,1.0,0,100,0,100
Them4,1.0,0,100,0,100
Them5,1.0,0,100,0,100
Them6,1.0,0,100,0,100
Them7,1.0,0,100,0,100
Themis2,1.0,0,100,0,100
Themis3,1.0,0,100,0,100
Thg1l,1.0,0,100,0,100
Thnsl1,1.0,0,100,0,100
Thnsl2,1.0,1,100,0,100
Thoc1,1.0,0,100,0,100
Thoc2,1.0,0,100,0,100
Thoc3,1.0,0,100,0,100
Thoc5,1.0,0,100,0,100
Thoc6,1.0,0,100,0,100
Thoc7,1.0,0,100,0,100
Thop1,1.0,0,100,0,100
Thpo,1.0,0,100,0,100
Thra,1.0,0,100,0,100
Thrap3,1.0,0,100,0,100
Thrb,1.0,0,100,0,100
Thrsp,1.0,0,100,0,100
Thsd1,1.0,0,100,0,100
Thsd4,1.0,0,100,0,100
Thsd7a,1.0,0,100,0,100
Thsd7b,1.0,0,100,0,100
Thtpa,1.0,0,100,0,100
Thumpd1,1.0,0,100,0,100
Thumpd2,1.0,0,100,0,100
Thumpd3,1.0,0,100,0,100
Thy1,1.0,0,100,0,100
Thyn1,1.0,0,100,0,100
Tia1,1.0,0,100,0,100
Tial1,1.0,0,100,0,100
Tiam1,1.0,0,100,0,100
Tiam2,1.0,0,100,0,100
Ticam1,1.0,0,100,0,100
Ticam2,1.0,0,100,0,100
Ticrr,1.0,0,100,0,100
Tie1,1.0,0,100,0,100
Tifa,1.0,0,100,0,100
Tifab,1.0,0,100,0,100
Tigar,1.0,0,100,0,100
Tigd2,1.0,0,100,0,100
Tigd3,1.0,0,100,0,100
Tigd4,1.0,0,100,0,100
Tigd5,1.0,0,100,0,100
Tigit,1.0,0,100,0,100
Timd2,1.0,0,100,0,100
Timd4,1.0,0,100,0,100
Timeless,1.0,0,100,0,100
Timm10,1.0,0,100,0,100
Timm10b,1.0,0,100,0,100
Timm13,1.0,0,100,0,100
Timm17a,1.0,0,100,0,100
Timm17b,1.0,0,100,0,100
Timm21,1.0,0,100,0,100
Timm22,1.0,0,100,0,100
Timm23,1.0,0,100,0,100
Timm44,1.0,0,100,0,100
Timm50,1.0,0,100,0,100
Timm8a1,1.0,0,100,0,100
Timm8a2,1.0,0,100,0,100
Timm8b,1.0,0,100,0,100
Timm9,1.0,0,100,0,100
Timmdc1,1.0,0,100,0,100
Timp1,1.0,0,100,0,100
Timp2,1.0,0,100,0,100
Timp3,1.0,0,100,0,100
Timp4,1.0,0,100,0,100
Tinag,1.0,0,100,0,100
Tinagl1,1.0,0,100,0,100
Tinf2,1.0,0,100,0,100
Tiparp,1.0,0,100,0,100
Tipin,1.0,0,100,0,100
Tiprl,1.0,0,100,0,100
Tirap,1.0,0,100,0,100
Tjap1,1.0,0,100,0,100
Tjp1,1.0,1,100,0,100
Tjp2,1.0,0,100,0,100
Tjp3,1.0,0,100,0,100
Tk1,1.0,0,100,0,100
Tk2,1.0,0,100,0,100
Tkfc,1.0,0,100,0,100
Tkt,1.0,0,100,0,100
Tktl1,1.0,0,100,0,100
Tktl2,1.0,0,100,0,100
Tlcd1,1.0,0,100,0,100
Tlcd2,1.0,0,100,0,100
Tldc1,1.0,0,100,0,100
Tldc2,1.0,0,100,0,100
Tle1,1.0,0,100,0,100
Tle2,1.0,0,100,0,100
Tle3,1.0,0,100,0,100
Tle4,1.0,0,100,0,100
Tle6,1.0,0,100,0,100
Tlk1,1.0,0,100,0,100
Tlk2,1.0,0,100,0,100
Tll1,1.0,0,100,0,100
Tll2,1.0,0,100,0,100
Tln1,1.0,0,100,0,100
Tln2,1.0,0,100,0,100
Tlr1,1.0,0,100,0,100
Tlr11,1.0,0,100,0,100
Tlr12,1.0,0,100,0,100
Tlr13,1.0,0,100,0,100
Tlr2,1.0,0,100,0,100
Tlr3,1.0,0,100,0,100
Tlr4,1.0,0,100,0,100
Tlr6,1.0,0,100,0,100
Tlr7,1.0,0,100,0,100
Tlr8,1.0,0,100,0,100
Tlr9,1.0,0,100,0,100
Tlx1,1.0,0,100,0,100
Tlx2,1.0,0,100,0,100
Tlx3,1.0,0,100,0,100
Tm2d1,1.0,0,100,0,100
Tm2d2,1.0,0,100,0,100
Tm2d3,1.0,0,100,0,100
Tm4sf1,1.0,0,100,0,100
Tm4sf19,1.0,0,100,0,100
Tm4sf20,1.0,0,100,0,100
Tm4sf4,1.0,0,100,0,100
Tm4sf5,1.0,0,100,0,100
Tm6sf1,1.0,0,100,0,100
Tm6sf2,1.0,0,100,0,100
Tm7sf2,1.0,0,100,0,100
Tm7sf3,1.0,0,100,0,100
Tm9sf1,1.0,0,100,0,100
Tm9sf2,1.0,0,100,0,100
Tm9sf3,1.0,0,100,0,100
Tm9sf4,1.0,0,100,0,100
Tma16,1.0,0,100,0,100
Tma7,1.0,0,100,0,100
Tmbim1,1.0,0,100,0,100
Tmbim4,1.0,0,100,0,100
Tmbim6,1.0,0,100,0,100
Tmbim7,1.0,0,100,0,100
Tmc1,1.0,0,100,0,100
Tmc2,1.0,0,100,0,100
Tmc4,1.0,0,100,0,100
Tmc5,1.0,0,100,0,100
Tmc6,1.0,0,100,0,100
Tmc7,1.0,0,100,0,100
Tmc8,1.0,0,100,0,100
Tmcc1,1.0,0,100,0,100
Tmcc2,1.0,0,100,0,100
Tmcc3,1.0,0,100,0,100
Tmco1,1.0,0,100,0,100
Tmco2,1.0,0,100,0,100
Tmco3,1.0,0,100,0,100
Tmco4,1.0,0,100,0,100
Tmco5,1.0,0,100,0,100
Tmco5b,1.0,0,100,0,100
Tmco6,1.0,0,100,0,100
Tmed1,1.0,0,100,0,100
Tmed10,1.0,0,100,0,100
Tmed11,1.0,0,100,0,100
Tmed2,1.0,0,100,0,100
Tmed3,1.0,0,100,0,100
Tmed4,1.0,0,100,0,100
Tmed5,1.0,0,100,0,100
Tmed6,1.0,0,100,0,100
Tmed7,1.0,0,100,0,100
Tmed8,1.0,0,100,0,100
Tmed9,1.0,0,100,0,100
Tmeff1,1.0,0,100,0,100
Tmeff2,1.0,0,100,0,100
Tmem100,1.0,0,100,0,100
Tmem101,1.0,0,100,0,100
Tmem102,1.0,0,100,0,100
Tmem104,1.0,0,100,0,100
Tmem106a,1.0,0,100,0,100
Tmem106b,1.0,0,100,0,100
Tmem106c,1.0,0,100,0,100
Tmem107,1.0,0,100,0,100
Tmem108,1.0,0,100,0,100
Tmem109,1.0,0,100,0,100
Tmem11,1.0,0,100,0,100
Tmem110,1.0,0,100,0,100
Tmem114,1.0,0,100,0,100
Tmem115,1.0,0,100,0,100
Tmem116,1.0,0,100,0,100
Tmem117,1.0,0,100,0,100
Tmem119,1.0,0,100,0,100
Tmem120a,1.0,0,100,0,100
Tmem120b,1.0,0,100,0,100
Tmem121,1.0,0,100,0,100
Tmem123,1.0,0,100,0,100
Tmem125,1.0,0,100,0,100
Tmem126a,1.0,0,100,0,100
Tmem126b,1.0,0,100,0,100
Tmem127,1.0,0,100,0,100
Tmem128,1.0,0,100,0,100
Tmem129,1.0,0,100,0,100
Tmem130,1.0,0,100,0,100
Tmem131,1.0,0,100,0,100
Tmem132a,1.0,0,100,0,100
Tmem132b,1.0,0,100,0,100
Tmem132c,1.0,0,100,0,100
Tmem132d,1.0,0,100,0,100
Tmem135,1.0,0,100,0,100
Tmem136,1.0,0,100,0,100
Tmem138,1.0,0,100,0,100
Tmem139,1.0,0,100,0,100
Tmem140,1.0,0,100,0,100
Tmem141,1.0,0,100,0,100
Tmem143,1.0,0,100,0,100
Tmem144,1.0,0,100,0,100
Tmem145,1.0,0,100,0,100
Tmem147,1.0,0,100,0,100
Tmem14a,1.0,0,100,0,100
Tmem14c,1.0,0,100,0,100
Tmem150a,1.0,0,100,0,100
Tmem150b,1.0,0,100,0,100
Tmem150c,1.0,0,100,0,100
Tmem151a,1.0,0,100,0,100
Tmem151b,1.0,0,100,0,100
Tmem154,1.0,0,100,0,100
Tmem158,1.0,0,100,0,100
Tmem159,1.0,0,100,0,100
Tmem160,1.0,0,100,0,100
Tmem161a,1.0,0,100,0,100
Tmem161b,1.0,0,100,0,100
Tmem163,1.0,0,100,0,100
Tmem164,1.0,0,100,0,100
Tmem165,1.0,0,100,0,100
Tmem167,1.0,0,100,0,100
Tmem167b,1.0,0,100,0,100
Tmem168,1.0,0,100,0,100
Tmem169,1.0,0,100,0,100
Tmem17,1.0,0,100,0,100
Tmem170,1.0,0,100,0,100
Tmem170b,1.0,0,100,0,100
Tmem171,1.0,0,100,0,100
Tmem173,1.0,0,100,0,100
Tmem174,1.0,0,100,0,100
Tmem175,1.0,0,100,0,100
Tmem176a,1.0,0,100,0,100
Tmem176b,1.0,0,100,0,100
Tmem177,1.0,0,100,0,100
Tmem178,1.0,0,100,0,100
Tmem178b,1.0,0,100,0,100
Tmem179,1.0,0,100,0,100
Tmem18,1.0,0,100,0,100
Tmem180,1.0,0,100,0,100
Tmem181a,1.0,0,100,0,100
Tmem182,1.0,0,100,0,100
Tmem183a,1.0,0,100,0,100
Tmem184a,1.0,0,100,0,100
Tmem184b,1.0,0,100,0,100
Tmem184c,1.0,0,100,0,100
Tmem185b,1.0,0,100,0,100
Tmem186,1.0,0,100,0,100
Tmem189,1.0,0,100,0,100
Tmem19,1.0,0,100,0,100
Tmem190,1.0,0,100,0,100
Tmem191c,1.0,0,100,0,100
Tmem192,1.0,0,100,0,100
Tmem194,1.0,0,100,0,100
Tmem194b,1.0,0,100,0,100
Tmem196,1.0,0,100,0,100
Tmem198,1.0,0,100,0,100
Tmem199,1.0,0,100,0,100
Tmem2,1.0,0,100,0,100
Tmem200a,1.0,0,100,0,100
Tmem200b,1.0,0,100,0,100
Tmem200c,1.0,0,100,0,100
Tmem201,1.0,0,100,0,100
Tmem202,1.0,0,100,0,100
